Unnamed: 0,provider_name,query_title,result_title,doi,response,objectivity,accuracy,understandability,completeness,total_quality
130,DataCite,The NCEP Climate Forecast System Reanalysis,The NCEP Climate Forecast System Reanalysis,10.1175/2010bams3001.1,True,1.0,1.0,0.693033381712627,0.8888888888888888,0.895480567650379
131,ORKG,The NCEP Climate Forecast System Reanalysis,The NCEP Climate Forecast System Reanalysis,10.1175/2010bams3001.1,True,0.8242424242424242,1.0,1.0,1.0,0.956060606060606
132,Semantic Scholar,"The ACCESS coupled model: description, control climate and evaluation","The ACCESS coupled model: description, control climate and evaluation",10.22499/2.6301.004,True,0.9247311827956988,1.0,1.0,0.8888888888888888,0.953405017921147
133,CrossRef,"The ACCESS coupled model: description, control climate and evaluation","The ACCESS coupled model: description, control climate and evaluation",10.22499/2.6301.004,True,0.9247311827956988,1.0,0.9105960264900662,1.0,0.9588318023214413
134,DataCite,"The ACCESS coupled model: description, control climate and evaluation","The ACCESS coupled model: description, control climate and evaluation",10.22499/2.6301.004,True,0.9855072463768116,1.0,0.8029801324503312,0.8888888888888888,0.9193440669290079
135,ORKG,"The ACCESS coupled model: description, control climate and evaluation","The ACCESS coupled model: description, control climate and evaluation",10.22499/2.6301.004,True,0.9032258064516128,1.0,0.9105960264900662,1.0,0.9534554582354198
136,Semantic Scholar,A Modified Dynamic Framework for the Atmospheric Spectral Model and Its Application,A Modified Dynamic Framework for the Atmospheric Spectral Model and Its Application,10.1175/2007jas2514.1,True,1.0,1.0,0.935483870967742,0.8888888888888888,0.9560931899641577
137,CrossRef,A Modified Dynamic Framework for the Atmospheric Spectral Model and Its Application,A Modified Dynamic Framework for the Atmospheric Spectral Model and Its Application,10.1175/2007jas2514.1,True,1.0,1.0,1.0,1.0,1.0
138,DataCite,A Modified Dynamic Framework for the Atmospheric Spectral Model and Its Application,A Modified Dynamic Framework for the Atmospheric Spectral Model and Its Application,10.1175/2007jas2514.1,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
139,ORKG,A Modified Dynamic Framework for the Atmospheric Spectral Model and Its Application,A Modified Dynamic Framework for the Atmospheric Spectral Model and Its Application,10.1175/2007jas2514.1,True,1.0,1.0,1.0,1.0,1.0
140,Semantic Scholar,GFDL's CM2 Global Coupled Climate Models. Part I: Formulation and Simulation Characteristics,GFDL's CM2 Global Coupled Climate Models. Part I: Formulation and Simulation Characteristics,10.1175/jcli3629.1,True,0.8740740740740741,1.0,0.8533333333333333,0.8888888888888888,0.9040740740740741
141,CrossRef,GFDL's CM2 Global Coupled Climate Models. Part I: Formulation and Simulation Characteristics,GFDL's CM2 Global Coupled Climate Models. Part I: Formulation and Simulation Characteristics,10.1175/jcli3629.1,True,0.6888888888888889,1.0,1.0,1.0,0.9222222222222223
142,DataCite,GFDL's CM2 Global Coupled Climate Models. Part I: Formulation and Simulation Characteristics,GFDL's CM2 Global Coupled Climate Models. Part I: Formulation and Simulation Characteristics,10.1175/jcli3629.1,True,0.8260869565217391,1.0,0.737037037037037,0.8888888888888888,0.8630032206119163
143,ORKG,GFDL's CM2 Global Coupled Climate Models. Part I: Formulation and Simulation Characteristics,GFDL's CM2 Global Coupled Climate Models. Part I: Formulation and Simulation Characteristics,10.1175/jcli3629.1,True,0.6888888888888889,1.0,1.0,1.0,0.9222222222222223
144,Semantic Scholar,GFDL’s ESM2 Global Coupled Climate–Carbon Earth System Models. Part I: Physical Formulation and Baseline Simulation Characteristics,GFDL’s ESM2 Global Coupled Climate–Carbon Earth System Models. Part I: Physical Formulation and Baseline Simulation Characteristics,10.1175/jcli-d-11-00560.1,True,1.0,1.0,0.8197674418604651,0.8888888888888888,0.9271640826873385
145,CrossRef,GFDL’s ESM2 Global Coupled Climate–Carbon Earth System Models. Part I: Physical Formulation and Baseline Simulation Characteristics,GFDL’s ESM2 Global Coupled Climate–Carbon Earth System Models. Part I: Physical Formulation and Baseline Simulation Characteristics,10.1175/jcli-d-11-00560.1,True,0.7681159420289855,1.0,1.0,1.0,0.9420289855072463
146,DataCite,GFDL’s ESM2 Global Coupled Climate–Carbon Earth System Models. Part I: Physical Formulation and Baseline Simulation Characteristics,GFDL’s ESM2 Global Coupled Climate–Carbon Earth System Models. Part I: Physical Formulation and Baseline Simulation Characteristics,10.1175/jcli-d-11-00560.1,True,0.7681159420289855,1.0,1.0,0.8888888888888888,0.9142512077294686
147,ORKG,GFDL’s ESM2 Global Coupled Climate–Carbon Earth System Models. Part I: Physical Formulation and Baseline Simulation Characteristics,GFDL’s ESM2 Global Coupled Climate–Carbon Earth System Models. Part I: Physical Formulation and Baseline Simulation Characteristics,10.1175/jcli-d-11-00560.1,True,0.7681159420289855,1.0,1.0,1.0,0.9420289855072463
148,Semantic Scholar,"Present-Day Atmospheric Simulations Using GISS ModelE: Comparison to In Situ, Satellite, and Reanalysis Data","Present-Day Atmospheric Simulations Using GISS ModelE: Comparison to In Situ, Satellite, and Reanalysis Data",10.1175/jcli3612.1,True,0.8717948717948718,1.0,0.5902389425521098,0.8888888888888888,0.8377306758089677
149,CrossRef,"Present-Day Atmospheric Simulations Using GISS ModelE: Comparison to In Situ, Satellite, and Reanalysis Data","Present-Day Atmospheric Simulations Using GISS ModelE: Comparison to In Situ, Satellite, and Reanalysis Data",10.1175/jcli3612.1,True,0.7863247863247863,1.0,0.6248093543467209,1.0,0.8527835351678767
150,DataCite,"Present-Day Atmospheric Simulations Using GISS ModelE: Comparison to In Situ, Satellite, and Reanalysis Data","Present-Day Atmospheric Simulations Using GISS ModelE: Comparison to In Situ, Satellite, and Reanalysis Data",10.1175/jcli3612.1,True,0.9130434782608696,1.0,0.5681240467717336,0.8888888888888888,0.842514103480373
151,ORKG,"Present-Day Atmospheric Simulations Using GISS ModelE: Comparison to In Situ, Satellite, and Reanalysis Data","Present-Day Atmospheric Simulations Using GISS ModelE: Comparison to In Situ, Satellite, and Reanalysis Data",10.1175/jcli3612.1,True,0.7732426303854876,1.0,1.0,1.0,0.9433106575963719
152,Semantic Scholar,Development and evaluation of an Earth-System model – HadGEM2,,,False,,,,,
153,CrossRef,Development and evaluation of an Earth-System model – HadGEM2,,,False,,,,,
154,DataCite,Development and evaluation of an Earth-System model – HadGEM2,,,False,,,,,
155,ORKG,Development and evaluation of an Earth-System model – HadGEM2,Development and evaluation of an Earth-System model – HadGEM2,10.5194/gmd-4-1051-2011,True,0.0,1.0,0.9722222222222222,1.0,0.7430555555555556
156,Semantic Scholar,Simulating present-day climate with the INMCM4.0 coupled model of the atmospheric and oceanic general circulations,Simulating present-day climate with the INMCM4.0 coupled model of the atmospheric and oceanic general circulations,10.1134/s000143381004002x,True,1.0,1.0,0.925,0.8888888888888888,0.9534722222222222
157,CrossRef,Simulating present-day climate with the INMCM4.0 coupled model of the atmospheric and oceanic general circulations,Simulating present-day climate with the INMCM4.0 coupled model of the atmospheric and oceanic general circulations,10.1134/s000143381004002x,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
158,DataCite,Simulating present-day climate with the INMCM4.0 coupled model of the atmospheric and oceanic general circulations,Simulating present-day climate with the INMCM4.0 coupled model of the atmospheric and oceanic general circulations,10.1134/s000143381004002x,True,0.8888888888888888,1.0,1.0,0.8888888888888888,0.9444444444444444
159,ORKG,Simulating present-day climate with the INMCM4.0 coupled model of the atmospheric and oceanic general circulations,Simulating present-day climate with the INMCM4.0 coupled model of the atmospheric and oceanic general circulations,10.1134/s000143381004002x,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
160,Semantic Scholar,"The Norwegian Earth System Model, NorESM1-M – Part 1: Description and basic evaluation of the physical climate","The Norwegian Earth System Model, NorESM1-M – Part 1: Description and basic evaluation of the physical climate",10.5194/gmd-6-687-2013,True,1.0,1.0,0.9666666666666668,0.8888888888888888,0.9638888888888889
161,CrossRef,"The Norwegian Earth System Model, NorESM1-M – Part 1: Description and basic evaluation of the physical climate","The Norwegian Earth System Model, NorESM1-M – Part 1: Description and basic evaluation of the physical climate",10.5194/gmd-6-687-2013,True,0.9285714285714286,1.0,1.0,1.0,0.9821428571428572
162,DataCite,"The Norwegian Earth System Model, NorESM1-M – Part 1: Description and basic evaluation of the physical climate","The Norwegian Earth System Model, NorESM1-M – Part 1: Description and basic evaluation of the physical climate",10.5194/gmd-6-687-2013,True,0.9285714285714286,1.0,1.0,0.8888888888888888,0.9543650793650794
163,ORKG,"The Norwegian Earth System Model, NorESM1-M – Part 1: Description and basic evaluation of the physical climate","The Norwegian Earth System Model, NorESM1-M – Part 1: Description and basic evaluation of the physical climate",10.5194/gmd-6-687-2013,True,0.9285714285714286,1.0,1.0,1.0,0.9821428571428572
164,Semantic Scholar,Evaluation of the carbon cycle components in the Norwegian Earth System Model (NorESM),Evaluation of the carbon cycle components in the Norwegian Earth System Model (NorESM),10.5194/gmd-6-301-2013,True,0.9090909090909092,1.0,0.9693877551020408,0.8888888888888888,0.9418418882704597
165,CrossRef,Evaluation of the carbon cycle components in the Norwegian Earth System Model (NorESM),Evaluation of the carbon cycle components in the Norwegian Earth System Model (NorESM),10.5194/gmd-6-301-2013,True,0.8484848484848485,1.0,1.0,1.0,0.9621212121212122
166,DataCite,Evaluation of the carbon cycle components in the Norwegian Earth System Model (NorESM),Evaluation of the carbon cycle components in the Norwegian Earth System Model (NorESM),10.5194/gmd-6-301-2013,True,0.8484848484848485,1.0,1.0,0.8888888888888888,0.9343434343434344
167,ORKG,Evaluation of the carbon cycle components in the Norwegian Earth System Model (NorESM),Evaluation of the carbon cycle components in the Norwegian Earth System Model (NorESM),10.5194/gmdd-5-3035-2012,True,0.7878787878787878,1.0,1.0,1.0,0.946969696969697
168,Semantic Scholar,INGV-CMCC Carbon (ICC): A Carbon Cycle Earth System Model,INGV-CMCC Carbon (ICC): A Carbon Cycle Earth System Model,10.2139/ssrn.1517282,True,0.9722222222222222,1.0,0.8402777777777778,0.8888888888888888,0.9253472222222222
169,CrossRef,INGV-CMCC Carbon (ICC): A Carbon Cycle Earth System Model,INGV-CMCC Carbon (ICC): A Carbon Cycle Earth System Model,10.2139/ssrn.1517282,True,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9583333333333334
170,DataCite,INGV-CMCC Carbon (ICC): A Carbon Cycle Earth System Model,INGV-CMCC Carbon (ICC): A Carbon Cycle Earth System Model,10.2139/ssrn.1517282,True,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9583333333333334
171,ORKG,INGV-CMCC Carbon (ICC): A Carbon Cycle Earth System Model,INGV-CMCC Carbon (ICC): A Carbon Cycle Earth System Model,10.2139/ssrn.1517282,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
172,Semantic Scholar,"The simulation of SST, sea ice extents and ocean heat transports in a version of the Hadley Centre coupled model without flux adjustments","The simulation of SST, sea ice extents and ocean heat transports in a version of the Hadley Centre coupled model without flux adjustments",10.1007/s003820050010,True,1.0,1.0,0.9479166666666669,0.8888888888888888,0.959201388888889
173,CrossRef,"The simulation of SST, sea ice extents and ocean heat transports in a version of the Hadley Centre coupled model without flux adjustments","The simulation of SST, sea ice extents and ocean heat transports in a version of the Hadley Centre coupled model without flux adjustments",10.1007/s003820050010,True,0.8787878787878788,1.0,1.0,1.0,0.9696969696969697
174,DataCite,"The simulation of SST, sea ice extents and ocean heat transports in a version of the Hadley Centre coupled model without flux adjustments","The simulation of SST, sea ice extents and ocean heat transports in a version of the Hadley Centre coupled model without flux adjustments",10.1007/s003820050010,True,0.8787878787878788,1.0,1.0,0.8888888888888888,0.9419191919191919
175,ORKG,"The simulation of SST, sea ice extents and ocean heat transports in a version of the Hadley Centre coupled model without flux adjustments","The simulation of SST, sea ice extents and ocean heat transports in a version of the Hadley Centre coupled model without flux adjustments",10.1007/s003820050010,True,0.8787878787878788,1.0,1.0,1.0,0.9696969696969697
176,Semantic Scholar,Climate change projections using the IPSL-CM5 Earth System Model: from CMIP3 to CMIP5,Climate change projections using the IPSL-CM5 Earth System Model: from CMIP3 to CMIP5,10.1007/s00382-012-1636-1,True,0.8177083333333334,1.0,0.9926470588235294,0.8888888888888888,0.9248110702614379
177,CrossRef,Climate change projections using the IPSL-CM5 Earth System Model: from CMIP3 to CMIP5,Climate change projections using the IPSL-CM5 Earth System Model: from CMIP3 to CMIP5,10.1007/s00382-012-1636-1,True,0.8125,1.0,1.0,1.0,0.953125
178,DataCite,Climate change projections using the IPSL-CM5 Earth System Model: from CMIP3 to CMIP5,Climate change projections using the IPSL-CM5 Earth System Model: from CMIP3 to CMIP5,10.1007/s00382-012-1636-1,True,0.9855072463768116,1.0,0.6602941176470588,0.8888888888888888,0.8836725632281898
179,ORKG,Climate change projections using the IPSL-CM5 Earth System Model: from CMIP3 to CMIP5,Climate change projections using the IPSL-CM5 Earth System Model: from CMIP3 to CMIP5,10.1007/s00382-012-1636-1,True,0.8125,1.0,1.0,1.0,0.953125
180,Semantic Scholar,Predicting Personality from Twitter,Predicting Personality from Twitter,10.1109/passat/socialcom.2011.33,True,1.0,1.0,0.9516129032258064,0.8888888888888888,0.9601254480286738
181,CrossRef,Predicting Personality from Twitter,Predicting Personality from Twitter,10.1109/passat/socialcom.2011.33,True,1.0,1.0,1.0,1.0,1.0
182,DataCite,Predicting Personality from Twitter,Predicting Personality from Twitter,10.1109/passat/socialcom.2011.33,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
183,ORKG,Predicting Personality from Twitter,Predicting Personality from Twitter,10.1109/passat/socialcom.2011.33,True,1.0,1.0,1.0,1.0,1.0
